#BioGRID Interaction ID	Entrez Gene Interactor A	Entrez Gene Interactor B	BioGRID ID Interactor A	BioGRID ID Interactor B	Systematic Name Interactor A	Systematic Name Interactor B	Official Symbol Interactor A	Official Symbol Interactor B	Synonyms Interactor A	Synonyms Interactor B	Experimental System	Experimental System Type	Author	Pubmed ID	Organism Interactor A	Organism Interactor B	Throughput	Score	Modification	Phenotypes	Qualifications	Tags	Source Database
103	6416	2318	112315	108607	-	-	MAP2K4	FLNC	JNKK|JNKK1|MAPKK4|MEK4|MKK4|PRKMK4|SAPKK-1|SAPKK1|SEK1|SERK1|SKK1	ABP-280|ABP280A|ABPA|ABPL|FLN2|MFM5|MPD4	Two-hybrid	physical	Marti A (1997)	9006895	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
278	2624	5371	108894	111384	-	-	GATA2	PML	DCML|IMD21|MONOMAC|NFE1B	MYL|PP8675|RNF71|TRIM19	Two-hybrid	physical	Tsuzuki S (2000)	10938104	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
418	6118	6774	112038	112651	RP4-547C9.3	-	RPA2	STAT3	REPA2|RP-A p32|RP-A p34|RPA32	ADMIO|APRF|HIES	Two-hybrid	physical	Kim J (2000)	10875894	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
586	375	23163	106870	116775	-	-	ARF1	GGA3	-	-	Two-hybrid	physical	Dell'Angelica EC (2000)	10747089	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
612	377	23647	106872	117174	-	-	ARF3	ARFIP2	-	POR1	Two-hybrid	physical	Kanoh H (1997)	9038142	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
617	377	27236	106872	118084	-	-	ARF3	ARFIP1	-	HSU52521	Two-hybrid	physical	Kanoh H (1997)	9038142	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
866	351	10513	106848	115769	-	-	APP	APPBP2	AAA|ABETA|ABPP|AD1|APPI|CTFgamma|CVAP|PN-II|PN2	APP-BP2|HS.84084|PAT1	Two-hybrid	physical	Zheng P (1998)	9843960	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
917	333	1600	106830	107970	-	RP6-239D12.2	APLP1	DAB1	APLP	-	Two-hybrid	physical	Homayouni R (1999)	10460257	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
1156	10370	7020	115649	112878	-	RP1-290I10.1	CITED2	TFAP2A	ASD8|MRG-1|MRG1|P35SRJ|VSD2	AP-2|AP-2alpha|AP2TF|BOFS|TFAP2	Two-hybrid	physical	Braganca J (2003)	12586840	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
1161	2033	7020	108347	112878	RP1-85F18.1	RP1-290I10.1	EP300	TFAP2A	KAT3B|RSTS2|p300	AP-2|AP-2alpha|AP2TF|BOFS|TFAP2	Two-hybrid	physical	Braganca J (2003)	12586840	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
1206	338	4547	106835	110641	-	-	APOB	MTTP	FLDB|LDLCQ4	ABL|MTP	Two-hybrid	physical	Bradbury P (1999)	9915855	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
1427	409	5900	106902	111836	-	RP11-326L24.1	ARRB2	RALGDS	ARB2|ARR2|BARR2	RGDS|RGF|RalGEF	Two-hybrid	physical	Bhattacharya M (2002)	12105416	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
1611	1436	2885	107823	109142	-	-	CSF1R	GRB2	C-FMS|CD115|CSF-1R|CSFR|FIM2|FMS|HDLS|M-CSF-R	ASH|EGFRBP-GRB2|Grb3-3|MST084|MSTP084|NCKAP2	Two-hybrid	physical	Mancini A (1997)	9380408	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
1695	7916	2885	113646	109142	DADB-70P7.5	-	PRRC2A	GRB2	BAT2|D6S51|D6S51E|G2	ASH|EGFRBP-GRB2|Grb3-3|MST084|MSTP084|NCKAP2	Two-hybrid	physical	Lehner B (2004)	14667819	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
1888	6521	22950	112412	116605	-	HLC3	SLC4A1	SLC4A1AP	AE1|BND3|CD233|DI|EMPB3|EPB3|FR|RTA1A|SW|WD|WD1|WR	-	Two-hybrid	physical	Chen J (1998)	9422766	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
31571	38543	42132	64018	67164	Dmel_CG11347	Dmel_CG12334	DOR	Atg8b	CG11347|DmelCG11347|dDOR	ATG8|CG12334|DmelCG12334	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BIOGRID
31572	38543	32001	64018	58422	Dmel_CG11347	Dmel_CG32672	DOR	Atg8a	CG11347|DmelCG11347|dDOR	ATG8|ATG8/LC3|BcDNA:LD05816|CG1534|CG32672|DmelCG32672|DrAtg8a|LC3|LC3/Atg8	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BIOGRID
1958	602	580	107074	107056	-	-	BCL3	BARD1	BCL4|D19S37	-	Two-hybrid	physical	Dechend R (1999)	10362352	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
2006	153	10755	106662	115978	-	-	ADRB1	GIPC1	ADRB1R|B1AR|BETA1AR|RHR	C19orf3|GIPC|GLUT1CBP|Hs.6454|IIP-1|NIP|RGS19IP1|SEMCAP|SYNECTIIN|SYNECTIN|TIP-2	Two-hybrid	physical	Hu LA (2003)	12724327	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
2368	672	466	107140	106956	-	-	BRCA1	ATF1	BRCAI|BRCC1|BROVCA1|FANCS|IRIS|PNCA4|PPP1R53|PSCP|RNF53	EWS-ATF1|FUS/ATF-1|TREB36	Two-hybrid	physical	Houvras Y (2000)	10945975	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
2398	672	4436	107140	110573	-	-	BRCA1	MSH2	BRCAI|BRCC1|BROVCA1|FANCS|IRIS|PNCA4|PPP1R53|PSCP|RNF53	COCA1|FCC1|HNPCC|HNPCC1|LCFS2	Two-hybrid	physical	Wang Q (2001)	11498787	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
2411	672	580	107140	107056	-	-	BRCA1	BARD1	BRCAI|BRCC1|BROVCA1|FANCS|IRIS|PNCA4|PPP1R53|PSCP|RNF53	-	Two-hybrid	physical	Wu LC (1996)	8944023	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
2424	672	2956	107140	109211	-	-	BRCA1	MSH6	BRCAI|BRCC1|BROVCA1|FANCS|IRIS|PNCA4|PPP1R53|PSCP|RNF53	GTBP|GTMBP|HNPCC5|HSAP|p160	Two-hybrid	physical	Wang Q (2001)	11498787	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
2466	421	1013	106914	107448	-	-	ARVCF	CDH15	-	CDH14|CDH3|CDHM|MCAD|MRD3	Two-hybrid	physical	Kaufmann U (2000)	11058098	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
2765	5664	823	111643	107273	-	PIG30	PSEN2	CAPN1	AD3L|AD4|CMD1V|PS2|STM2	CANP|CANP1|CANPL1|muCANP|muCL	Two-hybrid	physical	Shinozaki K (1998)	9852298	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
2785	825	7273	107275	113124	-	-	CAPN3	TTN	CANP3|CANPL3|LGMD2|LGMD2A|nCL-1|p94	CMD1G|CMH9|CMPD4|EOMFC|HMERF|LGMD2J|MYLK5|TMD	Two-hybrid	physical	Ono Y (1998)	9642272	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
2827	3708	767	109913	107222	-	-	ITPR1	CA8	ACV|CLA4|INSP3R1|IP3R|IP3R1|PPP1R94|SCA15|SCA16|SCA29	CA-VIII|CALS|CAMRQ3|CARP	Two-hybrid	physical	Hirota J (2003)	12611586	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
3024	9223	1499	114655	107880	RP11-88H12.2	OK/SW-cl.35	MAGI1	CTNNB1	AIP-3|AIP3|BAIAP1|BAP-1|BAP1|MAGI-1|Magi1d|TNRC19|WWP3	CTNNB|MRD19|armadillo	Two-hybrid	physical	Dobrosotskaya IY (2000)	10772923	9606	9606	Low Throughput	-	-	-	-	-	BIOGRID
138082	856891	851771	36897	32243	YER148W	YDR190C	SPT15	RVB1	BTF1|TBP1|TATA-binding protein|TBP|L000002037	TIH1|TIP49|TIP49A|RuvB family ATP-dependent DNA helicase pontin|S000007843	Affinity Capture-Western	physical	Ohdate H (2003)	12576485	559292	559292	Low Throughput	-	-	-	-	-	BIOGRID
138083	856891	855841	36897	35927	YER148W	YPL235W	SPT15	RVB2	BTF1|TBP1|TATA-binding protein|TBP|L000002037	TIH2|TIP48|TIP49B|RuvB family ATP-dependent DNA helicase reptin|S000007484	Affinity Capture-Western	physical	Ohdate H (2003)	12576485	559292	559292	Low Throughput	-	-	-	-	-	BIOGRID
138084	856891	851745	36897	32218	YER148W	YDR167W	SPT15	TAF10	BTF1|TBP1|TATA-binding protein|TBP|L000002037	TAF23|TAF25|TafII25|L000003460	Affinity Capture-Western	physical	Fischbeck JA (2002)	12524336	559292	559292	Low Throughput	-	-	-	-	-	BIOGRID
