ALDH1A1	1	NP_000680.2	ALDH1A1	1	NP_000680.2	in vivo;yeast 2-hybrid	"1,20,81,47,11,61,89,510"
ITGA7	2761	NP_001138468.1	CHRNA1	7	NP_001034612.1	in vivo	10910772
PPP1R9A	16000	NP_060120.2	ACTG1	17	NP_001605.1	in vitro;in vivo	"93,62,51,31,20,52,877"
SRGN	1513	NP_002718.2	CD44	115	NP_000601.3	in vivo	9334256
GRB7	3311	NP_005301.2	ERBB2	1281	NP_004439.2	in vitro;in vivo	9079677
GCA	6122	NP_036330.1	-	16091	NP_665898.1	yeast 2-hybrid	16713569
PAK1	3995	AAC24716.1	ERBB2	1281	NP_004439.2	in vivo	9774445
DLG4	4199	NP_001356.1	ERBB2	1281	NP_004439.2	in vivo;yeast 2-hybrid	10839362
PIK3R2	4404	NP_005018.1	ERBB2	1281	NP_004439.2	in vivo	1334406
PTPN18	5961	NP_055184.2	ERBB2	1281	NP_004439.2	in vitro	14660651
ERBB2IP	6090	AAK69431.1	ERBB2	1281	NP_004439.2	in vitro;in vivo	"1,12,78,60,31,08,78,800"
SMURF2	6901	NP_073576.1	ARHGAP5	4060	NP_001025226.1	yeast 2-hybrid	15231748
NF2	6980	NP_000259.1	ERBB2	1281	NP_004439.2	in vitro;in vivo	12118253
CD82	9004	NP_002222.1	ERBB2	1281	NP_004439.2	in vivo	14576349
ERRFI1	9218	NP_061821.1	ERBB2	1281	NP_004439.2	in vitro;yeast 2-hybrid	11003669
MMP7	1525	NP_002414.1	CD44	115	NP_000601.3	in vitro;in vivo	11825873
TOB1	9273	NP_005740.1	ERBB2	1281	NP_004439.2	in vitro;in vivo	8632892
MUC4	11829	NP_060876.5	ERBB2	1281	NP_004439.2	in vivo	"1,24,34,30,91,16,87,51,00,00,00,000"
PICK1	16176	NP_036539.1	ERBB2	1281	NP_004439.2	in vitro;in vivo;yeast 2-hybrid	11278603
-	12257	NP_001136157.1	PLCG1	1398	NP_002651.2	in vivo	12454018
